EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x0000000007DE5B38>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6857142857142857,0.0,0.0,0.2857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.65625,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.48484848484848486,0.24242424242424243,0.09090909090909091,0.0,0.0,0.0,0.15151515151515152,0.030303030303030304,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3333333333333333,0.0,0.3055555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0
1 + 5 = ,0.0,0.0,0.20588235294117646,0.0,0.08823529411764706,0.3235294117647059,0.29411764705882354,0.0,0.08823529411764706,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.21052631578947367,0.34210526315789475,0.02631578947368421,0.10526315789473684,0.0,0.02631578947368421,0.13157894736842105,0.0,0.0,0.15789473684210525,0.0,0.0
2 + 2 = ,0.0,0.02,0.26,0.18,0.34,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6470588235294118,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.022222222222222223,0.0,0.1111111111111111,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.075,0.3,0.4,0.0,0.225,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.08888888888888889,0.15555555555555556,0.0,0.4666666666666667,0.0,0.17777777777777778,0.022222222222222223,0.0,0.0,0.08888888888888889,0.0,0.0
3 + 2 = ,0.0,0.0,0.44,0.0,0.0,0.2,0.32,0.0,0.04,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4634146341463415,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.022222222222222223,0.0,0.4444444444444444,0.35555555555555557,0.022222222222222223,0.0,0.15555555555555556,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.18421052631578946,0.15789473684210525,0.0,0.0,0.5789473684210527,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0.0
4 + 2 = ,0.0,0.0,0.30952380952380953,0.14285714285714285,0.0,0.023809523809523808,0.4523809523809524,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
4 + 3 = ,0.0,0.14285714285714285,0.0,0.3673469387755102,0.0,0.20408163265306123,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.027777777777777776,0.0,0.0,0.3333333333333333,0.3888888888888889,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0
5 + 1 = ,0.0,0.1282051282051282,0.46153846153846156,0.0,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.09523809523809523,0.7142857142857143,0.07142857142857142,0.0,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.08695652173913043,0.5,0.0,0.0,0.0,0.0,0.21739130434782608,0.1956521739130435,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.125,0.0,0.25,0.3125,0.0,0.0,0.0,0.3125,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6888888888888889,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.0
