EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x0000000007DA5AC8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.10256410256410256,0.7692307692307693,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.05263157894736842,0.21052631578947367,0.10526315789473684,0.47368421052631576,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.05,0.725,0.0,0.075,0.0,0.15,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.6111111111111112,0.0,0.3055555555555556,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4117647058823529,0.29411764705882354,0.08823529411764706,0.058823529411764705,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.375,0.225,0.225,0.0,0.05,0.0,0.125,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.71875,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.40476190476190477,0.40476190476190477,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2222222222222222,0.027777777777777776,0.25,0.0,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0
3 + 1 = ,0.0,0.04878048780487805,0.2926829268292683,0.0,0.2926829268292683,0.0,0.14634146341463414,0.0,0.17073170731707318,0.0,0.04878048780487805,0.0,0.0
3 + 2 = ,0.0,0.0,0.25,0.0,0.2692307692307692,0.057692307692307696,0.15384615384615385,0.0,0.2692307692307692,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.06521739130434782,0.0,0.2608695652173913,0.21739130434782608,0.0,0.17391304347826086,0.0,0.06521739130434782,0.0,0.21739130434782608,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.38461538461538464,0.21153846153846154,0.0,0.15384615384615385,0.21153846153846154,0.0,0.038461538461538464,0.0,0.0
4 + 1 = ,0.0,0.041666666666666664,0.22916666666666666,0.0,0.1875,0.22916666666666666,0.10416666666666667,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2127659574468085,0.19148936170212766,0.1276595744680851,0.0425531914893617,0.2127659574468085,0.0,0.1702127659574468,0.0,0.0425531914893617,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.30952380952380953,0.11904761904761904,0.047619047619047616,0.2619047619047619,0.0,0.047619047619047616,0.0,0.0
4 + 4 = ,0.0,0.0,0.024390243902439025,0.17073170731707318,0.1951219512195122,0.2926829268292683,0.0,0.0,0.3170731707317073,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0
5 + 1 = ,0.0,0.06451612903225806,0.12903225806451613,0.0,0.1935483870967742,0.2903225806451613,0.12903225806451613,0.0,0.1935483870967742,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.02127659574468085,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.0425531914893617,0.23404255319148937,0.1276595744680851,0.0,0.02127659574468085,0.0,0.0
5 + 3 = ,0.0,0.0,0.07317073170731707,0.1951219512195122,0.17073170731707318,0.14634146341463414,0.0,0.024390243902439025,0.3170731707317073,0.0,0.07317073170731707,0.0,0.0
5 + 4 = ,0.0,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.47619047619047616,0.0,0.09523809523809523,0.0,0.0,0.2857142857142857,0.0,0.0
