EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5454545454545454,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.627906976744186,0.37209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.22,0.16,0.44,0.06,0.0,0.0,0.0,0.12,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.20930232558139536,0.0,0.3488372093023256,0.3023255813953488,0.0,0.0,0.0,0.09302325581395349,0.046511627906976744,0.0,0.0
1 + 5 = ,0.0,0.05405405405405406,0.13513513513513514,0.0,0.24324324324324326,0.21621621621621623,0.13513513513513514,0.05405405405405406,0.0,0.02702702702702703,0.13513513513513514,0.0,0.0
2 + 1 = ,0.0,0.0,0.42857142857142855,0.5238095238095238,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.02,0.24,0.48,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7631578947368421,0.0,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.043478260869565216,0.043478260869565216,0.32608695652173914,0.2608695652173913,0.0,0.32608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.09090909090909091,0.10909090909090909,0.09090909090909091,0.18181818181818182,0.10909090909090909,0.03636363636363636,0.2727272727272727,0.0,0.0,0.10909090909090909,0.0,0.0
3 + 1 = ,0.0,0.0,0.28205128205128205,0.28205128205128205,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.11627906976744186,0.046511627906976744,0.2558139534883721,0.5813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.1875,0.59375,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5945945945945946,0.0,0.0,0.40540540540540543,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.07317073170731707,0.0,0.21951219512195122,0.34146341463414637,0.024390243902439025,0.07317073170731707,0.21951219512195122,0.04878048780487805,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.5853658536585366,0.0,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.29411764705882354,0.20588235294117646,0.0,0.058823529411764705,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3142857142857143,0.0,0.6571428571428571,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128,0.5641025641025641,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.25,0.0,0.0,0.425,0.0,0.15,0.05,0.125,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.35,0.275,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.11428571428571428,0.0,0.0,0.34285714285714286,0.0,0.0,0.11428571428571428,0.37142857142857144,0.05714285714285714,0.0,0.0
5 + 5 = ,0.0,0.0,0.22580645161290322,0.0,0.0,0.3225806451612903,0.0,0.0,0.0967741935483871,0.0967741935483871,0.25806451612903225,0.0,0.0
