EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4807692307692308,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.20930232558139536,0.5348837209302325,0.11627906976744186,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2777777777777778,0.09259259259259259,0.07407407407407407,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3,0.2,0.0,0.225,0.275,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.03571428571428571,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0
2 + 2 = ,0.0,0.0,0.1111111111111111,0.37777777777777777,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6944444444444444,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.047619047619047616,0.30952380952380953,0.3333333333333333,0.0,0.2619047619047619,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
2 + 5 = ,0.0,0.0,0.2222222222222222,0.14814814814814814,0.0,0.3333333333333333,0.037037037037037035,0.2222222222222222,0.0,0.0,0.037037037037037035,0.0,0.0
3 + 1 = ,0.0,0.0,0.025,0.075,0.75,0.075,0.0,0.025,0.0,0.05,0.0,0.0,0.0
3 + 2 = ,0.0,0.022222222222222223,0.06666666666666667,0.044444444444444446,0.4888888888888889,0.2,0.0,0.15555555555555556,0.022222222222222223,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.125,0.0,0.375,0.4375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6274509803921569,0.0,0.0,0.37254901960784315,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.21875,0.03125,0.25,0.125,0.0,0.03125,0.28125,0.0,0.0625,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.3409090909090909,0.0,0.36363636363636365,0.0,0.29545454545454547,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.10810810810810811,0.0,0.0,0.43243243243243246,0.32432432432432434,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0975609756097561,0.0,0.3170731707317073,0.24390243902439024,0.1951219512195122,0.0,0.12195121951219512,0.0,0.024390243902439025,0.0,0.0,0.0
4 + 4 = ,0.0,0.10810810810810811,0.0,0.02702702702702703,0.21621621621621623,0.32432432432432434,0.0,0.08108108108108109,0.24324324324324326,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.425,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.11764705882352941,0.0,0.0,0.43137254901960786,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.21568627450980393,0.0,0.0,0.0
5 + 2 = ,0.0,0.05555555555555555,0.1388888888888889,0.0,0.0,0.3333333333333333,0.0,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.08823529411764706,0.0,0.29411764705882354,0.0,0.4117647058823529,0.0,0.029411764705882353,0.17647058823529413,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0,0.41025641025641024,0.0,0.0,0.05128205128205128,0.28205128205128205,0.0,0.0,0.0
5 + 5 = ,0.0,0.15384615384615385,0.1794871794871795,0.0,0.0,0.48717948717948717,0.05128205128205128,0.0,0.0,0.1282051282051282,0.0,0.0,0.0
