EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.1794871794871795,0.5641025641025641,0.0,0.0,0.02564102564102564,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.19047619047619047,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.047619047619047616,0.023809523809523808,0.0,0.0
1 + 4 = ,0.0,0.03125,0.15625,0.03125,0.0,0.0,0.0,0.3125,0.0,0.21875,0.25,0.0,0.0
1 + 5 = ,0.0,0.0,0.1875,0.0,0.0,0.0,0.3958333333333333,0.14583333333333334,0.0,0.125,0.14583333333333334,0.0,0.0
2 + 1 = ,0.0,0.10810810810810811,0.1891891891891892,0.1891891891891892,0.0,0.35135135135135137,0.0,0.02702702702702703,0.13513513513513514,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.09523809523809523,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.19047619047619047,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.05263157894736842,0.0,0.3684210526315789,0.18421052631578946,0.0,0.2894736842105263,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3333333333333333,0.0,0.1282051282051282,0.10256410256410256,0.358974358974359,0.0,0.0,0.07692307692307693,0.0,0.0
3 + 1 = ,0.0,0.0,0.20930232558139536,0.0,0.2558139534883721,0.32558139534883723,0.0,0.0,0.20930232558139536,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.02857142857142857,0.34285714285714286,0.0,0.22857142857142856,0.2571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6216216216216216,0.0,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3170731707317073,0.3902439024390244,0.0,0.0,0.2926829268292683,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.029411764705882353,0.35294117647058826,0.0,0.0,0.29411764705882354,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.16666666666666666,0.2916666666666667,0.0,0.0,0.3125,0.1875,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.125,0.0,0.21875,0.03125,0.21875,0.0,0.375,0.0,0.03125,0.0,0.0,0.0
4 + 4 = ,0.0,0.02040816326530612,0.10204081632653061,0.02040816326530612,0.40816326530612246,0.24489795918367346,0.0,0.0,0.1836734693877551,0.02040816326530612,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0
5 + 1 = ,0.0,0.1,0.34,0.0,0.14,0.3,0.12,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.17073170731707318,0.43902439024390244,0.0,0.24390243902439024,0.12195121951219512,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0
5 + 3 = ,0.0,0.10526315789473684,0.07894736842105263,0.0,0.6052631578947368,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0
5 + 4 = ,0.0,0.23076923076923078,0.23076923076923078,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.0
5 + 5 = ,0.0,0.02702702702702703,0.24324324324324326,0.0,0.10810810810810811,0.13513513513513514,0.0,0.0,0.0,0.16216216216216217,0.32432432432432434,0.0,0.0
