N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
1 + 2 = ,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.06666666666666667,0.0,0.0
1 + 4 = ,0.0,0.0,0.625,0.25,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.7916666666666666,0.0,0.125,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
2 + 1 = ,0.0,0.3076923076923077,0.0,0.38461538461538464,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
2 + 2 = ,0.0,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.4117647058823529,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.041666666666666664,0.25,0.3333333333333333,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.1875,0.6875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0625,0.53125,0.0,0.0,0.0,0.125,0.0,0.28125,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.125,0.0,0.0,0.25,0.375,0.0,0.0,0.1875,0.0,0.0625,0.0,0.0
4 + 2 = ,0.0,0.0,0.125,0.0,0.125,0.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.46153846153846156,0.038461538461538464,0.2692307692307692,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.043478260869565216,0.13043478260869565,0.0,0.391304347826087,0.2608695652173913,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.15,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.2727272727272727,0.0,0.13636363636363635,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.0,0.17857142857142858,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.4074074074074074,0.0,0.4074074074074074,0.0,0.0,0.037037037037037035,0.0,0.14814814814814814,0.0,0.0
5 + 4 = ,0.0,0.0,0.14285714285714285,0.0,0.0,0.5238095238095238,0.0,0.14285714285714285,0.0,0.0,0.19047619047619047,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4375,0.125,0.0,0.0,0.0,0.4375,0.0,0.0
