N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5588235294117647,0.0,0.0,0.3235294117647059,0.029411764705882353,0.0,0.0,0.058823529411764705,0.029411764705882353,0.0,0.0
1 + 2 = ,0.0,0.0,0.7419354838709677,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.10526315789473684,0.3157894736842105,0.07894736842105263,0.47368421052631576,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.25,0.175,0.0,0.1,0.1,0.15,0.225,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.14285714285714285,0.10714285714285714,0.0,0.0,0.2857142857142857,0.21428571428571427,0.25,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3,0.36666666666666664,0.0,0.3,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0
2 + 2 = ,0.0,0.0,0.4,0.25,0.275,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.03125,0.03125,0.34375,0.09375,0.28125,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.11538461538461539,0.11538461538461539,0.2692307692307692,0.0,0.19230769230769232,0.0,0.2692307692307692,0.0,0.038461538461538464,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.7142857142857143,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0
3 + 2 = ,0.0,0.0,0.39285714285714285,0.03571428571428571,0.35714285714285715,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2727272727272727,0.5909090909090909,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.034482758620689655,0.0,0.0,0.7241379310344828,0.0,0.0,0.06896551724137931,0.1724137931034483,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.0,0.4583333333333333,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.35294117647058826,0.0,0.3235294117647059,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.06451612903225806,0.0,0.5806451612903226,0.03225806451612903,0.0,0.03225806451612903,0.25806451612903225,0.0,0.03225806451612903,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5428571428571428,0.2857142857142857,0.02857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2857142857142857,0.0,0.0,0.17857142857142858,0.2857142857142857,0.0,0.25,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.041666666666666664,0.20833333333333334,0.0,0.2916666666666667,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.13513513513513514,0.05405405405405406,0.0,0.3783783783783784,0.0,0.10810810810810811,0.0,0.32432432432432434,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.1,0.0,0.0,0.45,0.35,0.0,0.1,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.42424242424242425,0.12121212121212122,0.15151515151515152,0.0,0.0,0.030303030303030304,0.0,0.0
