N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.3103448275862069,0.4827586206896552,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.16129032258064516,0.1935483870967742,0.3548387096774194,0.0,0.0,0.16129032258064516,0.0,0.03225806451612903,0.0967741935483871,0.0,0.0
1 + 4 = ,0.0,0.0,0.12,0.0,0.48,0.2,0.0,0.0,0.0,0.04,0.16,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.2,0.23333333333333334,0.43333333333333335,0.03333333333333333,0.0,0.0,0.1,0.0,0.0
2 + 1 = ,0.0,0.0,0.4,0.32,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3333333333333333,0.42857142857142855,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6956521739130435,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.21951219512195122,0.4146341463414634,0.07317073170731707,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2571428571428571,0.0,0.14285714285714285,0.11428571428571428,0.4857142857142857,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.4444444444444444,0.2962962962962963,0.0,0.0,0.0,0.07407407407407407,0.18518518518518517,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.475,0.425,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.037037037037037035,0.5185185185185185,0.14814814814814814,0.0,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4838709677419355,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.8148148148148148,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.02857142857142857,0.3142857142857143,0.0,0.34285714285714286,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.24242424242424243,0.06060606060606061,0.0,0.36363636363636365,0.24242424242424243,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0
4 + 4 = ,0.0,0.06896551724137931,0.034482758620689655,0.0,0.27586206896551724,0.3793103448275862,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.20689655172413793,0.20689655172413793,0.0,0.3448275862068966,0.10344827586206896,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0
5 + 2 = ,0.0,0.06666666666666667,0.43333333333333335,0.03333333333333333,0.06666666666666667,0.2,0.03333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.14285714285714285,0.17857142857142858,0.21428571428571427,0.10714285714285714,0.07142857142857142,0.0,0.17857142857142858,0.10714285714285714,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.4473684210526316,0.3684210526315789,0.0,0.0,0.0,0.05263157894736842,0.13157894736842105,0.0,0.0
