N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5454545454545454,0.0,0.0,0.2727272727272727,0.0,0.0,0.10909090909090909,0.0,0.07272727272727272,0.0,0.0
1 + 2 = ,0.0,0.0,0.6037735849056604,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.352112676056338,0.19718309859154928,0.15492957746478872,0.22535211267605634,0.0,0.0,0.07042253521126761,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.22413793103448276,0.0,0.3275862068965517,0.3103448275862069,0.0,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0
1 + 5 = ,0.0,0.0,0.25806451612903225,0.0,0.12903225806451613,0.3709677419354839,0.06451612903225806,0.0,0.1774193548387097,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2112676056338028,0.6056338028169014,0.014084507042253521,0.0,0.08450704225352113,0.0,0.04225352112676056,0.04225352112676056,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.22388059701492538,0.23880597014925373,0.3582089552238806,0.0,0.14925373134328357,0.029850746268656716,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5882352941176471,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3148148148148148,0.35185185185185186,0.07407407407407407,0.2222222222222222,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.19642857142857142,0.14285714285714285,0.2857142857142857,0.0,0.3392857142857143,0.03571428571428571,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.28,0.0,0.46,0.0,0.22,0.02,0.0,0.02,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3617021276595745,0.0,0.14893617021276595,0.23404255319148937,0.23404255319148937,0.02127659574468085,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.203125,0.328125,0.234375,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5961538461538461,0.0,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.2833333333333333,0.3,0.0,0.1,0.31666666666666665,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.06666666666666667,0.36,0.013333333333333334,0.02666666666666667,0.32,0.12,0.0,0.0,0.0,0.09333333333333334,0.0,0.0
4 + 2 = ,0.0,0.1774193548387097,0.27419354838709675,0.0967741935483871,0.0,0.0,0.3225806451612903,0.0,0.0,0.0,0.12903225806451613,0.0,0.0
4 + 3 = ,0.0,0.13559322033898305,0.11864406779661017,0.4915254237288136,0.0,0.11864406779661017,0.0,0.06779661016949153,0.0,0.0,0.06779661016949153,0.0,0.0
4 + 4 = ,0.0,0.0,0.013157894736842105,0.0,0.39473684210526316,0.34210526315789475,0.0,0.0,0.13157894736842105,0.039473684210526314,0.07894736842105263,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5471698113207547,0.0,0.0,0.0,0.4528301886792453,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.44,0.0,0.12,0.18,0.1,0.0,0.08,0.0,0.08,0.0,0.0
5 + 2 = ,0.0,0.21739130434782608,0.37681159420289856,0.0,0.07246376811594203,0.028985507246376812,0.057971014492753624,0.2318840579710145,0.0,0.0,0.014492753623188406,0.0,0.0
5 + 3 = ,0.0,0.05172413793103448,0.25862068965517243,0.0,0.0,0.27586206896551724,0.0,0.0,0.39655172413793105,0.0,0.017241379310344827,0.0,0.0
5 + 4 = ,0.0,0.0,0.22448979591836735,0.0,0.24489795918367346,0.1836734693877551,0.0,0.0,0.14285714285714285,0.12244897959183673,0.08163265306122448,0.0,0.0
5 + 5 = ,0.0,0.0,0.26229508196721313,0.0,0.19672131147540983,0.18032786885245902,0.0,0.0,0.08196721311475409,0.0,0.2786885245901639,0.0,0.0
