N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.029411764705882353,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3617021276595745,0.3617021276595745,0.1276595744680851,0.0851063829787234,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.15789473684210525,0.2631578947368421,0.0,0.23684210526315788,0.02631578947368421,0.0,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.1891891891891892,0.4594594594594595,0.05405405405405406,0.0,0.08108108108108109,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3508771929824561,0.22807017543859648,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4864864864864865,0.08108108108108109,0.21621621621621623,0.0,0.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7346938775510204,0.0,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.2127659574468085,0.14893617021276595,0.06382978723404255,0.3617021276595745,0.0,0.0851063829787234,0.02127659574468085,0.10638297872340426,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.16129032258064516,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.45161290322580644,0.2903225806451613,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.20454545454545456,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.5,0.022727272727272728,0.0,0.0
3 + 2 = ,0.0,0.0,0.4,0.0,0.0,0.075,0.025,0.0,0.0,0.475,0.025,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.12121212121212122,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.06060606060606061,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.04878048780487805,0.0,0.0,0.2926829268292683,0.34146341463414637,0.0,0.0,0.2682926829268293,0.0,0.04878048780487805,0.0,0.0
4 + 1 = ,0.0,0.0,0.15217391304347827,0.0,0.0,0.043478260869565216,0.3695652173913043,0.0,0.0,0.43478260869565216,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4444444444444444,0.0,0.0,0.06666666666666667,0.28888888888888886,0.0,0.0,0.2,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4230769230769231,0.09615384615384616,0.2692307692307692,0.1346153846153846,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.1875,0.0,0.28125,0.25,0.0625,0.0,0.21875,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,0.0,0.0,0.0,0.4864864864864865,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.21153846153846154,0.057692307692307696,0.0,0.0,0.46153846153846156,0.0,0.0,0.2692307692307692,0.0,0.0,0.0
5 + 2 = ,0.03125,0.0,0.4375,0.0,0.0,0.0625,0.0,0.0,0.0,0.46875,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.7575757575757576,0.06060606060606061,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.40476190476190477,0.0,0.07142857142857142,0.0,0.0,0.38095238095238093,0.0,0.0,0.0
5 + 5 = ,0.0,0.03333333333333333,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
