N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6521739130434783,0.0,0.0,0.057971014492753624,0.17391304347826086,0.11594202898550725,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5370370370370371,0.46296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.016129032258064516,0.3387096774193548,0.27419354838709675,0.0967741935483871,0.0,0.016129032258064516,0.03225806451612903,0.20967741935483872,0.0,0.016129032258064516,0.0,0.0
1 + 4 = ,0.0,0.14925373134328357,0.22388059701492538,0.22388059701492538,0.08955223880597014,0.07462686567164178,0.0,0.014925373134328358,0.22388059701492538,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.140625,0.171875,0.203125,0.0,0.109375,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0
2 + 1 = ,0.0,0.0,0.45652173913043476,0.2608695652173913,0.0,0.10869565217391304,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3492063492063492,0.06349206349206349,0.2857142857142857,0.19047619047619047,0.0,0.06349206349206349,0.0,0.031746031746031744,0.015873015873015872,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7111111111111111,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.18309859154929578,0.1267605633802817,0.3380281690140845,0.0,0.0,0.3380281690140845,0.0,0.014084507042253521,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.08163265306122448,0.0,0.5102040816326531,0.0,0.12244897959183673,0.10204081632653061,0.1836734693877551,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.23880597014925373,0.0,0.417910447761194,0.13432835820895522,0.1044776119402985,0.1044776119402985,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.15384615384615385,0.0,0.36538461538461536,0.40384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.16981132075471697,0.4528301886792453,0.09433962264150944,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.2916666666666667,0.2708333333333333,0.3333333333333333,0.0,0.020833333333333332,0.08333333333333333,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.36538461538461536,0.0,0.15384615384615385,0.34615384615384615,0.07692307692307693,0.057692307692307696,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.11475409836065574,0.0,0.21311475409836064,0.3770491803278688,0.29508196721311475,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.31666666666666665,0.08333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.2,0.0,0.23333333333333334,0.38333333333333336,0.0,0.03333333333333333,0.15,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5897435897435898,0.0,0.0,0.0,0.41025641025641024,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.27848101265822783,0.0,0.0379746835443038,0.34177215189873417,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2807017543859649,0.0,0.15789473684210525,0.2631578947368421,0.07017543859649122,0.22807017543859648,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.11290322580645161,0.06451612903225806,0.0,0.16129032258064516,0.14516129032258066,0.03225806451612903,0.016129032258064516,0.3870967741935484,0.08064516129032258,0.0,0.0,0.0
5 + 4 = ,0.0,0.2037037037037037,0.2222222222222222,0.0,0.018518518518518517,0.18518518518518517,0.0,0.09259259259259259,0.07407407407407407,0.2037037037037037,0.0,0.0,0.0
5 + 5 = ,0.0,0.125,0.027777777777777776,0.0,0.0,0.375,0.09722222222222222,0.0,0.0,0.18055555555555555,0.19444444444444445,0.0,0.0
