N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10ff0e0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06716417910447761,0.4552238805970149,0.29850746268656714,0.0,0.0,0.0,0.05970149253731343,0.0,0.11940298507462686,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5689655172413793,0.43103448275862066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2777777777777778,0.3492063492063492,0.30158730158730157,0.0,0.0,0.0,0.0,0.03968253968253968,0.031746031746031744,0.0,0.0
1 + 4 = ,0.0,0.0,0.39097744360902253,0.19548872180451127,0.12030075187969924,0.20300751879699247,0.0,0.0,0.0,0.09022556390977443,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3978494623655914,0.27956989247311825,0.0,0.010752688172043012,0.21505376344086022,0.0,0.0,0.0967741935483871,0.0,0.0,0.0
2 + 1 = ,0.0,0.07079646017699115,0.22123893805309736,0.26548672566371684,0.0,0.0,0.0,0.1592920353982301,0.08849557522123894,0.19469026548672566,0.0,0.0,0.0
2 + 2 = ,0.0,0.10344827586206896,0.3879310344827586,0.034482758620689655,0.4051724137931034,0.034482758620689655,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.48148148148148145,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.25688073394495414,0.26605504587155965,0.11009174311926606,0.3119266055045872,0.0,0.0,0.05504587155963303,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.1532258064516129,0.3225806451612903,0.0,0.12903225806451613,0.04838709677419355,0.3064516129032258,0.0,0.04032258064516129,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3902439024390244,0.0,0.42276422764227645,0.0,0.0,0.10569105691056911,0.06504065040650407,0.016260162601626018,0.0,0.0,0.0
3 + 2 = ,0.0,0.02142857142857143,0.32857142857142857,0.0,0.2857142857142857,0.32857142857142857,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2619047619047619,0.24603174603174602,0.0,0.3968253968253968,0.0,0.0,0.0,0.09523809523809523,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6016949152542372,0.0,0.0,0.3983050847457627,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.12403100775193798,0.023255813953488372,0.23255813953488372,0.0,0.007751937984496124,0.5581395348837209,0.023255813953488372,0.031007751937984496,0.0,0.0
4 + 1 = ,0.0,0.0,0.30612244897959184,0.0,0.0,0.4489795918367347,0.0,0.24489795918367346,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.09352517985611511,0.18705035971223022,0.0,0.2014388489208633,0.2302158273381295,0.22302158273381295,0.0,0.05755395683453238,0.0,0.007194244604316547,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.17857142857142858,0.23214285714285715,0.375,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.058333333333333334,0.325,0.30833333333333335,0.0,0.125,0.18333333333333332,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5777777777777777,0.0,0.0,0.0,0.4222222222222222,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5128205128205128,0.0,0.0,0.2222222222222222,0.20512820512820512,0.0,0.0,0.0,0.05982905982905983,0.0,0.0
5 + 2 = ,0.0,0.18032786885245902,0.3114754098360656,0.0,0.0,0.22131147540983606,0.0,0.22131147540983606,0.0,0.0,0.06557377049180328,0.0,0.0
5 + 3 = ,0.0,0.0,0.034482758620689655,0.4482758620689655,0.0,0.11206896551724138,0.0,0.0,0.31896551724137934,0.0,0.08620689655172414,0.0,0.0
5 + 4 = ,0.0,0.0,0.10619469026548672,0.11504424778761062,0.30973451327433627,0.22123893805309736,0.0,0.0,0.0,0.24778761061946902,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.13333333333333333,0.19166666666666668,0.0,0.3416666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
