N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10ff0e140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.047619047619047616,0.4523809523809524,0.014285714285714285,0.0,0.43333333333333335,0.0,0.0,0.0380952380952381,0.004761904761904762,0.009523809523809525,0.0,0.0
1 + 2 = ,0.0,0.0,0.5412371134020618,0.4587628865979381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.024154589371980676,0.34299516908212563,0.23671497584541062,0.2995169082125604,0.09178743961352658,0.0,0.0,0.004830917874396135,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.26,0.0,0.295,0.325,0.0,0.0,0.095,0.0,0.025,0.0,0.0
1 + 5 = ,0.0,0.03255813953488372,0.24186046511627907,0.0,0.10232558139534884,0.31627906976744186,0.2744186046511628,0.0,0.0,0.0,0.03255813953488372,0.0,0.0
2 + 1 = ,0.0,0.0,0.23923444976076555,0.4688995215311005,0.004784688995215311,0.17703349282296652,0.0,0.04784688995215311,0.009569377990430622,0.05263157894736842,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.18357487922705315,0.25120772946859904,0.30434782608695654,0.0,0.043478260869565216,0.12077294685990338,0.057971014492753624,0.03864734299516908,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5096153846153846,0.0,0.49038461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.019801980198019802,0.12871287128712872,0.40594059405940597,0.024752475247524754,0.3712871287128713,0.0,0.04455445544554455,0.0,0.0049504950495049506,0.0,0.0
2 + 5 = ,0.0,0.0,0.0582010582010582,0.021164021164021163,0.2698412698412698,0.31746031746031744,0.021164021164021163,0.30158730158730157,0.0,0.0,0.010582010582010581,0.0,0.0
3 + 1 = ,0.0,0.13846153846153847,0.0,0.0,0.5487179487179488,0.041025641025641026,0.0,0.09230769230769231,0.020512820512820513,0.14358974358974358,0.015384615384615385,0.0,0.0
3 + 2 = ,0.026595744680851064,0.010638297872340425,0.18617021276595744,0.047872340425531915,0.15425531914893617,0.28191489361702127,0.0,0.1276595744680851,0.05851063829787234,0.10638297872340426,0.0,0.0,0.0
3 + 3 = ,0.0,0.10869565217391304,0.0,0.31521739130434784,0.20108695652173914,0.0,0.30434782608695654,0.021739130434782608,0.0,0.04891304347826087,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.02072538860103627,0.0,0.0,0.36787564766839376,0.33678756476683935,0.0,0.0,0.27461139896373055,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.06557377049180328,0.0,0.0,0.3989071038251366,0.01092896174863388,0.25136612021857924,0.08743169398907104,0.18579234972677597,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.14761904761904762,0.014285714285714285,0.0,0.023809523809523808,0.22857142857142856,0.19523809523809524,0.18095238095238095,0.20952380952380953,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.30985915492957744,0.0,0.14084507042253522,0.04225352112676056,0.352112676056338,0.023474178403755867,0.13145539906103287,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.024630541871921183,0.20689655172413793,0.07881773399014778,0.3054187192118227,0.029556650246305417,0.0,0.3399014778325123,0.014778325123152709,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4626865671641791,0.0,0.0,0.0,0.5373134328358209,0.0,0.0,0.0
5 + 1 = ,0.0,0.16666666666666666,0.09803921568627451,0.0,0.0,0.39705882352941174,0.29901960784313725,0.014705882352941176,0.0,0.0,0.024509803921568627,0.0,0.0
5 + 2 = ,0.0,0.010309278350515464,0.4072164948453608,0.061855670103092786,0.0,0.23195876288659795,0.0,0.28865979381443296,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.102803738317757,0.037383177570093455,0.27102803738317754,0.0,0.2803738317757009,0.0,0.0,0.2102803738317757,0.0,0.09813084112149532,0.0,0.0
5 + 4 = ,0.0,0.15300546448087432,0.09289617486338798,0.0,0.10382513661202186,0.3442622950819672,0.0,0.0,0.0,0.26229508196721313,0.04371584699453552,0.0,0.0
5 + 5 = ,0.0,0.1971153846153846,0.09134615384615384,0.0,0.0,0.39903846153846156,0.0,0.0,0.0,0.0,0.3125,0.0,0.0
