N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10ff09f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.551219512195122,0.0,0.0,0.25365853658536586,0.0,0.05365853658536585,0.14146341463414633,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5276381909547738,0.4723618090452261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.04926108374384237,0.4729064039408867,0.09359605911330049,0.3842364532019704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.027906976744186046,0.4186046511627907,0.0,0.23255813953488372,0.3209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.004975124378109453,0.417910447761194,0.0,0.1044776119402985,0.03482587064676617,0.373134328358209,0.0,0.06467661691542288,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.3316582914572864,0.11557788944723618,0.39195979899497485,0.02512562814070352,0.005025125628140704,0.12562814070351758,0.005025125628140704,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.10697674418604651,0.3302325581395349,0.3116279069767442,0.15813953488372093,0.0,0.0,0.037209302325581395,0.023255813953488372,0.03255813953488372,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5277777777777778,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.011049723756906077,0.13259668508287292,0.39779005524861877,0.07734806629834254,0.35911602209944754,0.0,0.022099447513812154,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.004464285714285714,0.0,0.0,0.1875,0.41964285714285715,0.0,0.29464285714285715,0.07589285714285714,0.017857142857142856,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.12796208530805686,0.32701421800947866,0.32701421800947866,0.07109004739336493,0.02843601895734597,0.09004739336492891,0.0,0.02843601895734597,0.0,0.0
3 + 2 = ,0.0,0.0,0.0855614973262032,0.20320855614973263,0.2994652406417112,0.2887700534759358,0.0427807486631016,0.0106951871657754,0.0,0.0,0.06951871657754011,0.0,0.0
3 + 3 = ,0.0,0.028985507246376812,0.014492753623188406,0.30434782608695654,0.2753623188405797,0.0,0.2608695652173913,0.033816425120772944,0.0,0.0,0.0821256038647343,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5124378109452736,0.0,0.0,0.48756218905472637,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.041884816753926704,0.0,0.0,0.32460732984293195,0.2879581151832461,0.0,0.0,0.2670157068062827,0.010471204188481676,0.06806282722513089,0.0,0.0
4 + 1 = ,0.0,0.0,0.054455445544554455,0.297029702970297,0.019801980198019802,0.4900990099009901,0.04950495049504951,0.06435643564356436,0.024752475247524754,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.12571428571428572,0.2857142857142857,0.05142857142857143,0.24,0.26285714285714284,0.0,0.0,0.0,0.03428571428571429,0.0,0.0
4 + 3 = ,0.0,0.0,0.010869565217391304,0.29347826086956524,0.0,0.22826086956521738,0.11956521739130435,0.28804347826086957,0.0,0.0,0.059782608695652176,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.12380952380952381,0.22380952380952382,0.30952380952380953,0.047619047619047616,0.009523809523809525,0.2857142857142857,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5342465753424658,0.0,0.0,0.0,0.4657534246575342,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.07368421052631578,0.24210526315789474,0.005263157894736842,0.2894736842105263,0.29473684210526313,0.0,0.09473684210526316,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.24,0.325,0.015,0.16,0.05,0.21,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.08695652173913043,0.31521739130434784,0.0,0.125,0.21739130434782608,0.0,0.2554347826086957,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.06532663316582915,0.005025125628140704,0.15577889447236182,0.135678391959799,0.1457286432160804,0.0,0.005025125628140704,0.48743718592964824,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.3761467889908257,0.12844036697247707,0.0,0.16972477064220184,0.0,0.3256880733944954,0.0,0.0
