N_PROBLEMS: ,750
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10cb32f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.37142857142857144,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.06896551724137931,0.034482758620689655,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2727272727272727,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6976744186046512,0.0,0.0,0.3023255813953488,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.44,0.0,0.52,0.0,0.0,0.04,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.4838709677419355,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
