N_PROBLEMS: ,1000
EPOCHS: ,250
LEARNING_RATE: ,0.1
INCR_RIGHT: ,1.5
STRATEGY: ,<function random_strategy at 0x1056900c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.07317073170731707,0.024390243902439025,0.7804878048780488,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.14285714285714285,0.19047619047619047,0.5476190476190477,0.047619047619047616,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.125,0.125,0.7,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
1 + 5 = ,0.16666666666666666,0.027777777777777776,0.7222222222222222,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.02702702702702703,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.02702702702702703,0.0,0.0,0.8648648648648649,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.25806451612903225,0.03225806451612903,0.06451612903225806,0.0,0.2903225806451613,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.37142857142857144,0.2,0.11428571428571428,0.0,0.05714285714285714,0.17142857142857143,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.0,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.018867924528301886,0.7547169811320755,0.0,0.0,0.22641509433962265,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0851063829787234,0.02127659574468085,0.0,0.0425531914893617,0.0,0.06382978723404255,0.0,0.02127659574468085,0.7659574468085106,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.03571428571428571,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.13333333333333333,0.0,0.16666666666666666,0.0,0.03333333333333333,0.6333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.07692307692307693,0.0,0.0,0.07692307692307693,0.02564102564102564,0.1282051282051282,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.07894736842105263,0.0,0.0,0.0,0.10526315789473684,0.02631578947368421,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.0
4 + 5 = ,0.04878048780487805,0.0,0.0,0.0,0.0,0.7560975609756098,0.0,0.0,0.024390243902439025,0.17073170731707318,0.0,0.0,0.0
5 + 1 = ,0.35714285714285715,0.11904761904761904,0.0,0.0,0.0,0.09523809523809523,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
5 + 2 = ,0.20512820512820512,0.02564102564102564,0.02564102564102564,0.0,0.358974358974359,0.05128205128205128,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.02564102564102564
5 + 3 = ,0.14583333333333334,0.041666666666666664,0.0,0.020833333333333332,0.14583333333333334,0.10416666666666667,0.020833333333333332,0.020833333333333332,0.4791666666666667,0.0,0.0,0.0,0.020833333333333332
5 + 4 = ,0.023255813953488372,0.046511627906976744,0.0,0.023255813953488372,0.5348837209302325,0.023255813953488372,0.0,0.0,0.0,0.3488372093023256,0.0,0.0,0.0
5 + 5 = ,0.14705882352941177,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.6470588235294118,0.0,0.058823529411764705
