N_PROBLEMS: ,300
EPOCHS: ,300
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10931b0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.1875,0.25,0.0,0.1875,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.08333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.11764705882352941,0.0,0.0,0.6470588235294118,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.125,0.0,0.125,0.0,0.125,0.0
3 + 1 = ,0.6,0.13333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2,0.0,0.06666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.3333333333333333,0.05555555555555555,0.0,0.5555555555555556,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.42857142857142855,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.08333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
4 + 3 = ,0.4166666666666667,0.08333333333333333,0.0,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
4 + 4 = ,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0
4 + 5 = ,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5 + 4 = ,0.7272727272727273,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.08333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
