N_PROBLEMS: ,300
EPOCHS: ,300
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10e380140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.058823529411764705,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.3,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
1 + 5 = ,0.25,0.16666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.13333333333333333,0.0,0.13333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.1111111111111111,0.0,0.0,0.8333333333333334,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.5833333333333334,0.25,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.3,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0
3 + 3 = ,0.10526315789473684,0.0,0.0,0.2631578947368421,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.25,0.0,0.125,0.0625,0.4375,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.08333333333333333,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.14285714285714285,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
4 + 3 = ,0.2,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.4,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.2,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.2,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.5,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142
5 + 4 = ,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
