EPOCHS: 250
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x0000000007F0CC18>
1 + 1 = 0 (0.000), 1 (0.066), 2 (0.508), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.131), 7 (0.000), 8 (0.000), 9 (0.213), 10 (0.082), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.632), 3 (0.368), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.024), 2 (0.439), 3 (0.171), 4 (0.220), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.024), 9 (0.122), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.178), 2 (0.200), 3 (0.000), 4 (0.133), 5 (0.156), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.311), 10 (0.022), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.140), 2 (0.163), 3 (0.000), 4 (0.256), 5 (0.000), 6 (0.326), 7 (0.000), 8 (0.000), 9 (0.070), 10 (0.047), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.238), 3 (0.690), 4 (0.000), 5 (0.000), 6 (0.071), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.135), 3 (0.351), 4 (0.514), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.682), 4 (0.000), 5 (0.318), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.079), 4 (0.605), 5 (0.158), 6 (0.158), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.182), 4 (0.159), 5 (0.273), 6 (0.000), 7 (0.386), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.450), 5 (0.000), 6 (0.000), 7 (0.050), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
