EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x0000000007DE5B38>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.686), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.000), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.656), 3 (0.344), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.485), 3 (0.242), 4 (0.091), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.152), 9 (0.030), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.306), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.028), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.206), 3 (0.000), 4 (0.088), 5 (0.324), 6 (0.294), 7 (0.000), 8 (0.088), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.211), 2 (0.342), 3 (0.026), 4 (0.105), 5 (0.000), 6 (0.026), 7 (0.132), 8 (0.000), 9 (0.000), 10 (0.158), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.020), 2 (0.260), 3 (0.180), 4 (0.340), 5 (0.000), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.647), 4 (0.000), 5 (0.353), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.022), 2 (0.000), 3 (0.111), 4 (0.533), 5 (0.067), 6 (0.267), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.075), 4 (0.300), 5 (0.400), 6 (0.000), 7 (0.225), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.089), 2 (0.156), 3 (0.000), 4 (0.467), 5 (0.000), 6 (0.178), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.089), 11 (0.000), 12 (0.000), 
