EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x0000000007DA5AC8>
1 + 1 = 0 (0.000), 1 (0.103), 2 (0.769), 3 (0.000), 4 (0.000), 5 (0.128), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.500), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.053), 2 (0.211), 3 (0.105), 4 (0.474), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.158), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.050), 5 (0.725), 6 (0.000), 7 (0.075), 8 (0.000), 9 (0.150), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.083), 7 (0.611), 8 (0.000), 9 (0.306), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.412), 3 (0.294), 4 (0.088), 5 (0.059), 6 (0.147), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.375), 3 (0.225), 4 (0.225), 5 (0.000), 6 (0.050), 7 (0.000), 8 (0.125), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.719), 4 (0.000), 5 (0.281), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.405), 4 (0.405), 5 (0.000), 6 (0.190), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.222), 4 (0.028), 5 (0.250), 6 (0.000), 7 (0.444), 8 (0.000), 9 (0.056), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.049), 2 (0.293), 3 (0.000), 4 (0.293), 5 (0.000), 6 (0.146), 7 (0.000), 8 (0.171), 9 (0.000), 10 (0.049), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.269), 5 (0.058), 6 (0.154), 7 (0.000), 8 (0.269), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.065), 2 (0.000), 3 (0.261), 4 (0.217), 5 (0.000), 6 (0.174), 7 (0.000), 8 (0.065), 9 (0.000), 10 (0.217), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.667), 5 (0.000), 6 (0.000), 7 (0.333), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.385), 5 (0.212), 6 (0.000), 7 (0.154), 8 (0.212), 9 (0.000), 10 (0.038), 11 (0.000), 12 (0.000), 

