EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x0000000007DAAC18>
1 + 1 = 0 (0.000), 1 (0.178), 2 (0.489), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.133), 9 (0.000), 10 (0.200), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.567), 3 (0.433), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.167), 4 (0.452), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.095), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.079), 3 (0.026), 4 (0.316), 5 (0.474), 6 (0.000), 7 (0.105), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.149), 3 (0.106), 4 (0.213), 5 (0.106), 6 (0.340), 7 (0.021), 8 (0.064), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.325), 2 (0.275), 3 (0.300), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.025), 8 (0.000), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.026), 2 (0.487), 3 (0.385), 4 (0.026), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.595), 4 (0.000), 5 (0.405), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.298), 4 (0.447), 5 (0.106), 6 (0.128), 7 (0.000), 8 (0.021), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.113), 3 (0.208), 4 (0.075), 5 (0.264), 6 (0.000), 7 (0.226), 8 (0.113), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
