EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x0000000007DAAC88>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.571), 3 (0.000), 4 (0.000), 5 (0.214), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.214), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.794), 3 (0.206), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.421), 3 (0.184), 4 (0.132), 5 (0.105), 6 (0.000), 7 (0.158), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.143), 2 (0.314), 3 (0.000), 4 (0.257), 5 (0.286), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.026), 2 (0.342), 3 (0.000), 4 (0.000), 5 (0.316), 6 (0.132), 7 (0.000), 8 (0.000), 9 (0.184), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.029), 3 (0.400), 4 (0.086), 5 (0.114), 6 (0.029), 7 (0.000), 8 (0.029), 9 (0.286), 10 (0.029), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.128), 3 (0.385), 4 (0.256), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.128), 9 (0.051), 10 (0.051), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.538), 4 (0.000), 5 (0.462), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.200), 2 (0.000), 3 (0.314), 4 (0.229), 5 (0.000), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.057), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.073), 1 (0.000), 2 (0.000), 3 (0.122), 4 (0.024), 5 (0.463), 6 (0.000), 7 (0.073), 8 (0.000), 9 (0.244), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.130), 3 (0.000), 4 (0.304), 5 (0.022), 6 (0.043), 7 (0.000), 8 (0.109), 9 (0.304), 10 (0.087), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.140), 3 (0.100), 4 (0.280), 5 (0.160), 6 (0.060), 7 (0.000), 8 (0.200), 9 (0.000), 10 (0.060), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.195), 4 (0.390), 5 (0.000), 6 (0.341), 7 (0.073), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.730), 5 (0.000), 6 (0.000), 7 (0.270), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.396), 6 (0.062), 7 (0.000), 8 (0.208), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.375), 3 (0.104), 4 (0.000), 5 (0.208), 6 (0.000), 7 (0.021), 8 (0.021), 9 (0.125), 10 (0.146), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.138), 3 (0.207), 4 (0.172), 5 (0.069), 6 (0.138), 7 (0.103), 8 (0.034), 9 (0.000), 10 (0.138), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.073), 3 (0.268), 4 (0.000), 5 (0.341), 6 (0.000), 7 (0.293), 8 (0.000), 9 (0.000), 10 (0.024), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.091), 2 (0.000), 3 (0.061), 4 (0.364), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.121), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.543), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.457), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.463), 3 (0.049), 4 (0.073), 5 (0.000), 6 (0.171), 7 (0.098), 8 (0.024), 9 (0.073), 10 (0.049), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.312), 3 (0.125), 4 (0.188), 5 (0.000), 6 (0.125), 7 (0.125), 8 (0.031), 9 (0.000), 10 (0.094), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.143), 3 (0.310), 4 (0.167), 5 (0.000), 6 (0.000), 7 (0.381), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.149), 2 (0.191), 3 (0.000), 4 (0.234), 5 (0.000), 6 (0.000), 7 (0.319), 8 (0.000), 9 (0.106), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.047), 1 (0.000), 2 (0.116), 3 (0.000), 4 (0.140), 5 (0.116), 6 (0.000), 7 (0.116), 8 (0.000), 9 (0.186), 10 (0.256), 11 (0.000), 12 (0.023), 

