EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.326), 2 (0.435), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.109), 7 (0.000), 8 (0.130), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.750), 3 (0.250), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.024), 2 (0.381), 3 (0.333), 4 (0.238), 5 (0.024), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.026), 2 (0.579), 3 (0.000), 4 (0.158), 5 (0.237), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.225), 3 (0.000), 4 (0.125), 5 (0.350), 6 (0.175), 7 (0.000), 8 (0.050), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.263), 2 (0.211), 3 (0.263), 4 (0.000), 5 (0.000), 6 (0.158), 7 (0.000), 8 (0.105), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.262), 3 (0.524), 4 (0.048), 5 (0.000), 6 (0.000), 7 (0.048), 8 (0.071), 9 (0.024), 10 (0.024), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.632), 4 (0.000), 5 (0.368), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.289), 3 (0.026), 4 (0.158), 5 (0.000), 6 (0.342), 7 (0.000), 8 (0.026), 9 (0.000), 10 (0.158), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.121), 3 (0.000), 4 (0.061), 5 (0.091), 6 (0.000), 7 (0.303), 8 (0.182), 9 (0.000), 10 (0.242), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.143), 2 (0.229), 3 (0.200), 4 (0.286), 5 (0.000), 6 (0.086), 7 (0.000), 8 (0.057), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.026), 3 (0.184), 4 (0.316), 5 (0.342), 6 (0.000), 7 (0.079), 8 (0.000), 9 (0.053), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.068), 2 (0.000), 3 (0.273), 4 (0.409), 5 (0.068), 6 (0.136), 7 (0.045), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.591), 5 (0.000), 6 (0.000), 7 (0.409), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.188), 5 (0.458), 6 (0.000), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.104), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.176), 2 (0.118), 3 (0.147), 4 (0.000), 5 (0.235), 6 (0.059), 7 (0.265), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.029), 2 (0.086), 3 (0.200), 4 (0.000), 5 (0.229), 6 (0.143), 7 (0.314), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.156), 2 (0.089), 3 (0.311), 4 (0.000), 5 (0.156), 6 (0.000), 7 (0.289), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.054), 2 (0.027), 3 (0.054), 4 (0.351), 5 (0.135), 6 (0.000), 7 (0.162), 8 (0.216), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.650), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.350), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.122), 2 (0.146), 3 (0.122), 4 (0.000), 5 (0.293), 6 (0.195), 7 (0.122), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
