EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.205), 2 (0.590), 3 (0.077), 4 (0.000), 5 (0.051), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.077), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.703), 3 (0.297), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.514), 3 (0.162), 4 (0.135), 5 (0.081), 6 (0.081), 7 (0.000), 8 (0.000), 9 (0.027), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.317), 3 (0.000), 4 (0.146), 5 (0.293), 6 (0.122), 7 (0.024), 8 (0.073), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.000), 4 (0.000), 5 (0.467), 6 (0.333), 7 (0.000), 8 (0.033), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.250), 2 (0.000), 3 (0.304), 4 (0.000), 5 (0.179), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.268), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.094), 2 (0.000), 3 (0.250), 4 (0.344), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.312), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.581), 4 (0.000), 5 (0.419), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.045), 2 (0.000), 3 (0.295), 4 (0.295), 5 (0.114), 6 (0.159), 7 (0.091), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.250), 4 (0.250), 5 (0.179), 6 (0.036), 7 (0.250), 8 (0.036), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.500), 2 (0.000), 3 (0.225), 4 (0.025), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.250), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.375), 4 (0.200), 5 (0.050), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.375), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.020), 1 (0.000), 2 (0.000), 3 (0.388), 4 (0.408), 5 (0.000), 6 (0.163), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.020), 11 (0.000), 12 (0.000), 
