EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x10a4e3f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.879), 3 (0.000), 4 (0.000), 5 (0.030), 6 (0.000), 7 (0.000), 8 (0.030), 9 (0.061), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.608), 3 (0.392), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.133), 4 (0.267), 5 (0.267), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.229), 3 (0.029), 4 (0.314), 5 (0.314), 6 (0.000), 7 (0.029), 8 (0.086), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.227), 3 (0.136), 4 (0.000), 5 (0.341), 6 (0.227), 7 (0.000), 8 (0.068), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.316), 3 (0.421), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.053), 8 (0.000), 9 (0.211), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.233), 3 (0.633), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.033), 8 (0.000), 9 (0.100), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.381), 4 (0.000), 5 (0.619), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.089), 4 (0.422), 5 (0.000), 6 (0.333), 7 (0.044), 8 (0.111), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.306), 4 (0.000), 5 (0.361), 6 (0.000), 7 (0.306), 8 (0.028), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
