EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.787), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.085), 7 (0.000), 8 (0.064), 9 (0.000), 10 (0.064), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.400), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.273), 3 (0.333), 4 (0.182), 5 (0.152), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.061), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.195), 3 (0.098), 4 (0.366), 5 (0.220), 6 (0.024), 7 (0.049), 8 (0.024), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.125), 2 (0.025), 3 (0.000), 4 (0.000), 5 (0.225), 6 (0.225), 7 (0.350), 8 (0.050), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.417), 3 (0.500), 4 (0.000), 5 (0.000), 6 (0.028), 7 (0.056), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.590), 3 (0.205), 4 (0.205), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.682), 4 (0.000), 5 (0.318), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.031), 2 (0.000), 3 (0.281), 4 (0.375), 5 (0.000), 6 (0.219), 7 (0.062), 8 (0.031), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.114), 2 (0.000), 3 (0.143), 4 (0.000), 5 (0.086), 6 (0.143), 7 (0.314), 8 (0.200), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
