EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10cbd6050>
1 + 1 = 0 (0.000), 1 (0.200), 2 (0.600), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.000), 4 (0.250), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.250), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.000), 4 (0.600), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.667), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.750), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (1.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (1.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.167), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (1.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.333), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (1.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.250), 5 (0.750), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (1.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.250), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.333), 6 (0.333), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (1.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

