N_PROBLEMS: 250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x106ddf050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.455), 3 (0.000), 4 (0.364), 5 (0.091), 6 (0.091), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.833), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.231), 3 (0.000), 4 (0.615), 5 (0.154), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.000), 4 (0.429), 5 (0.143), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.000), 4 (0.000), 5 (0.400), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.083), 2 (0.417), 3 (0.083), 4 (0.250), 5 (0.000), 6 (0.083), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.714), 4 (0.000), 5 (0.286), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.462), 4 (0.385), 5 (0.000), 6 (0.154), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.091), 5 (0.727), 6 (0.182), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.333), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.538), 3 (0.077), 4 (0.077), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.231), 9 (0.000), 10 (0.077), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.667), 4 (0.167), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.167), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (1.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.167), 5 (0.833), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.000), 4 (0.000), 5 (0.600), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.200), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.100), 9 (0.400), 10 (0.100), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.286), 4 (0.000), 5 (0.429), 6 (0.000), 7 (0.143), 8 (0.000), 9 (0.143), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.375), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (1.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.385), 3 (0.000), 4 (0.077), 5 (0.462), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.167), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.167), 10 (0.167), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.133), 4 (0.200), 5 (0.067), 6 (0.000), 7 (0.067), 8 (0.333), 9 (0.000), 10 (0.133), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.667), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.214), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.071), 10 (0.714), 11 (0.000), 12 (0.000), 

