N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x1017e5ed8>
1 + 1 = 0 (0.000), 1 (0.158), 2 (0.421), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.421), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.714), 3 (0.286), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.095), 2 (0.429), 3 (0.429), 4 (0.000), 5 (0.000), 6 (0.048), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.308), 3 (0.077), 4 (0.385), 5 (0.154), 6 (0.038), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.038), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.833), 3 (0.083), 4 (0.000), 5 (0.083), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.296), 3 (0.185), 4 (0.000), 5 (0.148), 6 (0.259), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.095), 3 (0.571), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.737), 4 (0.000), 5 (0.263), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.389), 5 (0.000), 6 (0.056), 7 (0.000), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.696), 4 (0.130), 5 (0.174), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.261), 2 (0.087), 3 (0.391), 4 (0.087), 5 (0.043), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.130), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.316), 3 (0.053), 4 (0.632), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.591), 4 (0.409), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.944), 5 (0.000), 6 (0.000), 7 (0.056), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.182), 4 (0.409), 5 (0.091), 6 (0.045), 7 (0.045), 8 (0.182), 9 (0.045), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.300), 4 (0.000), 5 (0.450), 6 (0.000), 7 (0.000), 8 (0.050), 9 (0.050), 10 (0.050), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.091), 4 (0.545), 5 (0.000), 6 (0.273), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.091), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.583), 4 (0.042), 5 (0.125), 6 (0.000), 7 (0.250), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.467), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.133), 9 (0.000), 10 (0.067), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.688), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.312), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.312), 2 (0.562), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.667), 3 (0.000), 4 (0.111), 5 (0.111), 6 (0.000), 7 (0.111), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.550), 3 (0.000), 4 (0.000), 5 (0.400), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.050), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.267), 3 (0.000), 4 (0.200), 5 (0.267), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.267), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.043), 2 (0.391), 3 (0.000), 4 (0.000), 5 (0.435), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.130), 10 (0.000), 11 (0.000), 12 (0.000), 

