N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.103), 2 (0.517), 3 (0.034), 4 (0.000), 5 (0.000), 6 (0.172), 7 (0.069), 8 (0.000), 9 (0.103), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.821), 3 (0.179), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.375), 4 (0.250), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.083), 10 (0.042), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.028), 2 (0.639), 3 (0.000), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.033), 2 (0.333), 3 (0.000), 4 (0.200), 5 (0.000), 6 (0.000), 7 (0.100), 8 (0.000), 9 (0.167), 10 (0.167), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.033), 2 (0.367), 3 (0.233), 4 (0.000), 5 (0.000), 6 (0.267), 7 (0.033), 8 (0.000), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.517), 3 (0.379), 4 (0.103), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.654), 4 (0.000), 5 (0.346), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.050), 3 (0.700), 4 (0.200), 5 (0.000), 6 (0.050), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.048), 3 (0.262), 4 (0.381), 5 (0.119), 6 (0.000), 7 (0.143), 8 (0.000), 9 (0.048), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.042), 2 (0.458), 3 (0.083), 4 (0.167), 5 (0.000), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.083), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.238), 1 (0.000), 2 (0.095), 3 (0.000), 4 (0.524), 5 (0.048), 6 (0.048), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.048), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.229), 4 (0.457), 5 (0.000), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.114), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.625), 5 (0.000), 6 (0.000), 7 (0.375), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.478), 5 (0.304), 6 (0.130), 7 (0.000), 8 (0.043), 9 (0.000), 10 (0.043), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.065), 2 (0.452), 3 (0.065), 4 (0.000), 5 (0.194), 6 (0.226), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.344), 3 (0.000), 4 (0.000), 5 (0.438), 6 (0.219), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.484), 4 (0.000), 5 (0.258), 6 (0.000), 7 (0.258), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.067), 4 (0.067), 5 (0.633), 6 (0.000), 7 (0.000), 8 (0.233), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.696), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.304), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.061), 2 (0.242), 3 (0.000), 4 (0.000), 5 (0.242), 6 (0.455), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.511), 3 (0.000), 4 (0.000), 5 (0.289), 6 (0.000), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
