N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.340), 2 (0.460), 3 (0.000), 4 (0.080), 5 (0.000), 6 (0.000), 7 (0.120), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.508), 3 (0.492), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.288), 3 (0.458), 4 (0.237), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.017), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.070), 2 (0.298), 3 (0.088), 4 (0.246), 5 (0.211), 6 (0.000), 7 (0.000), 8 (0.088), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.393), 3 (0.016), 4 (0.066), 5 (0.115), 6 (0.295), 7 (0.049), 8 (0.066), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.373), 2 (0.051), 3 (0.492), 4 (0.017), 5 (0.000), 6 (0.000), 7 (0.068), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.472), 3 (0.151), 4 (0.302), 5 (0.000), 6 (0.038), 7 (0.019), 8 (0.000), 9 (0.000), 10 (0.019), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.686), 4 (0.000), 5 (0.314), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.062), 2 (0.062), 3 (0.297), 4 (0.328), 5 (0.000), 6 (0.188), 7 (0.047), 8 (0.016), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.050), 2 (0.050), 3 (0.167), 4 (0.067), 5 (0.217), 6 (0.150), 7 (0.217), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.095), 2 (0.000), 3 (0.063), 4 (0.651), 5 (0.127), 6 (0.000), 7 (0.063), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.131), 3 (0.000), 4 (0.262), 5 (0.607), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.367), 4 (0.333), 5 (0.100), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.567), 5 (0.000), 6 (0.000), 7 (0.433), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.207), 5 (0.241), 6 (0.155), 7 (0.069), 8 (0.259), 9 (0.069), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.269), 2 (0.000), 3 (0.104), 4 (0.030), 5 (0.522), 6 (0.000), 7 (0.015), 8 (0.000), 9 (0.000), 10 (0.060), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.157), 3 (0.020), 4 (0.000), 5 (0.647), 6 (0.176), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.308), 4 (0.000), 5 (0.415), 6 (0.000), 7 (0.277), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.107), 4 (0.339), 5 (0.321), 6 (0.000), 7 (0.000), 8 (0.214), 9 (0.018), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.698), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.302), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.169), 2 (0.288), 3 (0.000), 4 (0.000), 5 (0.373), 6 (0.068), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.102), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.266), 3 (0.000), 4 (0.000), 5 (0.406), 6 (0.000), 7 (0.297), 8 (0.000), 9 (0.000), 10 (0.031), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.283), 3 (0.050), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.254), 3 (0.000), 4 (0.079), 5 (0.429), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.238), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.357), 3 (0.000), 4 (0.000), 5 (0.300), 6 (0.057), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.286), 11 (0.000), 12 (0.000), 

