N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.239), 2 (0.418), 3 (0.015), 4 (0.000), 5 (0.060), 6 (0.045), 7 (0.000), 8 (0.000), 9 (0.194), 10 (0.030), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.563), 3 (0.437), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.016), 2 (0.349), 3 (0.381), 4 (0.127), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.111), 10 (0.016), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.092), 3 (0.105), 4 (0.368), 5 (0.237), 6 (0.000), 7 (0.000), 8 (0.013), 9 (0.184), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.121), 3 (0.045), 4 (0.167), 5 (0.273), 6 (0.182), 7 (0.000), 8 (0.015), 9 (0.197), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.159), 2 (0.016), 3 (0.556), 4 (0.000), 5 (0.048), 6 (0.000), 7 (0.095), 8 (0.127), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.014), 2 (0.329), 3 (0.329), 4 (0.300), 5 (0.000), 6 (0.000), 7 (0.014), 8 (0.014), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.556), 4 (0.000), 5 (0.444), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.286), 4 (0.400), 5 (0.129), 6 (0.114), 7 (0.000), 8 (0.014), 9 (0.000), 10 (0.057), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.274), 4 (0.129), 5 (0.371), 6 (0.000), 7 (0.210), 8 (0.016), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.049), 2 (0.033), 3 (0.098), 4 (0.590), 5 (0.000), 6 (0.000), 7 (0.180), 8 (0.016), 9 (0.000), 10 (0.033), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.515), 3 (0.000), 4 (0.212), 5 (0.182), 6 (0.000), 7 (0.091), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.304), 4 (0.253), 5 (0.000), 6 (0.443), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.541), 5 (0.000), 6 (0.000), 7 (0.459), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.078), 3 (0.000), 4 (0.406), 5 (0.219), 6 (0.000), 7 (0.000), 8 (0.297), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.062), 2 (0.000), 3 (0.247), 4 (0.000), 5 (0.420), 6 (0.000), 7 (0.185), 8 (0.000), 9 (0.000), 10 (0.086), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.052), 2 (0.379), 3 (0.000), 4 (0.000), 5 (0.172), 6 (0.362), 7 (0.017), 8 (0.017), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.203), 4 (0.000), 5 (0.232), 6 (0.000), 7 (0.478), 8 (0.000), 9 (0.000), 10 (0.087), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.013), 2 (0.000), 3 (0.000), 4 (0.160), 5 (0.560), 6 (0.000), 7 (0.000), 8 (0.227), 9 (0.000), 10 (0.040), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.453), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.547), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.250), 4 (0.000), 5 (0.183), 6 (0.183), 7 (0.050), 8 (0.000), 9 (0.000), 10 (0.333), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.354), 3 (0.000), 4 (0.000), 5 (0.085), 6 (0.000), 7 (0.402), 8 (0.000), 9 (0.000), 10 (0.159), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.113), 4 (0.000), 5 (0.450), 6 (0.000), 7 (0.000), 8 (0.200), 9 (0.037), 10 (0.200), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.064), 4 (0.141), 5 (0.436), 6 (0.000), 7 (0.013), 8 (0.000), 9 (0.346), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.118), 4 (0.000), 5 (0.441), 6 (0.000), 7 (0.074), 8 (0.000), 9 (0.044), 10 (0.324), 11 (0.000), 12 (0.000), 

